task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/001886,1,144,144,match
hendrycks_math/test/001887,0,15°,15,mismatch
hendrycks_math/test/001888,0,\frac{14}{9},\frac{5}{3},mismatch
hendrycks_math/test/001889,1,24,24,match
hendrycks_math/test/001890,1,3,3,match
hendrycks_math/test/001891,0,1088,2040,mismatch
hendrycks_math/test/001892,1,4,4,match
hendrycks_math/test/001893,0,168,55,mismatch
hendrycks_math/test/001894,1,256\pi,256\pi,match
hendrycks_math/test/001895,1,80,80,match
hendrycks_math/test/001896,1,\frac{\sqrt{3}}{2},\frac{\sqrt{3}}{2},match
hendrycks_math/test/001897,1,120,120,match
hendrycks_math/test/001898,0,40,44,mismatch
hendrycks_math/test/001899,0,56,68,mismatch
hendrycks_math/test/001900,1,126,126,match
hendrycks_math/test/001901,0,864,864^2,mismatch
hendrycks_math/test/001902,1,3,3:1,match
hendrycks_math/test/001903,1,80,80,match
hendrycks_math/test/001904,0,\frac{27\sqrt{3}}{4},3\sqrt{3},mismatch
hendrycks_math/test/001905,1,216,216,match
hendrycks_math/test/001906,1,216,216,match
hendrycks_math/test/001907,1,\frac{\sqrt3}{2},\frac{\sqrt{3}}{2},match
hendrycks_math/test/001908,1,15,15,match
hendrycks_math/test/001909,1,1,1,match
hendrycks_math/test/001910,1,36%,36,match
hendrycks_math/test/001911,1,\frac{1}{5},\frac{1}{5},match
hendrycks_math/test/001912,0,24+6sqrt(2),24+6\sqrt{2},mismatch
hendrycks_math/test/001913,1,45^\circ,45,match
hendrycks_math/test/001914,1,900\pi,900\pi,match
hendrycks_math/test/001915,1,25\pi,25\pi,match
hendrycks_math/test/001916,0,144.5,144,mismatch
hendrycks_math/test/001917,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001918,1,-1,-1,match
hendrycks_math/test/001919,1,18\sqrt{3},18\sqrt{3},match
hendrycks_math/test/001920,1,3\sqrt{3},3\sqrt{3},match
hendrycks_math/test/001921,1,86,86,match
hendrycks_math/test/001922,1,\sqrt{15},\sqrt{15},match
hendrycks_math/test/001923,1,3.75,3.75,match
hendrycks_math/test/001924,1,2,2,match
hendrycks_math/test/001925,1,\frac{1}{72},\frac{1}{72},match
hendrycks_math/test/001926,1,90\pi,90\pi,match
hendrycks_math/test/001927,1,21,21,match
hendrycks_math/test/001928,1,45,45,match
hendrycks_math/test/001929,1,8,8,match
hendrycks_math/test/001930,1,24+4\pi,24+4\pi,match
hendrycks_math/test/001931,1,45,45,match
hendrycks_math/test/001932,1,"(8,-2)","(8,-2)",match
hendrycks_math/test/001933,1,30^\circ,30,match
hendrycks_math/test/001934,0,0.4,1.3,mismatch
hendrycks_math/test/001935,1,54,54,match
hendrycks_math/test/001936,1,1:2,1:2,match
hendrycks_math/test/001937,1,8,8,match
hendrycks_math/test/001938,1,12,12,match
hendrycks_math/test/001939,1,9\pi,9\pi,match
hendrycks_math/test/001940,1,\frac{7}{2},\frac{7}{2},match
hendrycks_math/test/001941,1,0,0,match
hendrycks_math/test/001942,1,54,54,match
hendrycks_math/test/001943,1,48\pi,48\pi,match
hendrycks_math/test/001944,1,72,72,match
hendrycks_math/test/001945,1,0,0,match
hendrycks_math/test/001946,1,100,100,match
hendrycks_math/test/001947,1,15^\circ,15,match
hendrycks_math/test/001948,1,8000,8000,match
hendrycks_math/test/001949,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001950,1,15,15,match
hendrycks_math/test/001951,1,5,5,match
hendrycks_math/test/001952,0,80\sqrt{2},40,mismatch
hendrycks_math/test/001953,1,34,34,match
hendrycks_math/test/001954,1,33%,33,match
hendrycks_math/test/001955,0,222,198,mismatch
hendrycks_math/test/001956,1,12,12,match
hendrycks_math/test/001957,1,18^\circ,18,match
hendrycks_math/test/001958,0,144m^3,144^3,mismatch
hendrycks_math/test/001959,1,\frac{\sqrt{3}}{2},\frac{\sqrt{3}}{2},match
hendrycks_math/test/001960,1,391872,391872,match
hendrycks_math/test/001961,1,4.5,4.5,match
hendrycks_math/test/001962,1,7,7,match
hendrycks_math/test/001963,1,106^\circ,106,match
hendrycks_math/test/001964,0,31/8,3\frac{1}{8},mismatch
hendrycks_math/test/001965,1,2,2,match
hendrycks_math/test/001966,1,5,5,match
hendrycks_math/test/001967,1,17,17,match
hendrycks_math/test/001968,1,15,15,match
hendrycks_math/test/001969,0,\pi+2,3\pi-\frac{\sqrt{3}}{2},mismatch
hendrycks_math/test/001970,1,50,50,match
hendrycks_math/test/001971,1,24,24,match
hendrycks_math/test/001972,1,\frac{4}{25},\frac{4}{25},match
hendrycks_math/test/001973,1,15,15,match
hendrycks_math/test/001974,1,-\frac{1}{2},-\frac{1}{2},match
hendrycks_math/test/001975,1,\frac{21}{8},\frac{21}{8},match
hendrycks_math/test/001976,1,10,10,match
hendrycks_math/test/001977,1,\frac{\sqrt{3}}{3},\frac{\sqrt{3}}{3},match
hendrycks_math/test/001978,1,8.5,8.5,match
hendrycks_math/test/001979,1,\sqrt{5},\sqrt{5},match
hendrycks_math/test/001980,0,720°,720,mismatch
hendrycks_math/test/001981,1,30^\circ,30,match
hendrycks_math/test/001982,1,3,3,match
hendrycks_math/test/001983,1,14\pi,14\pi,match
hendrycks_math/test/001984,0,\frac{25}{13},1\frac{12}{13},mismatch
hendrycks_math/test/001985,1,-\frac{1}{2},-\frac{1}{2},match
hendrycks_math/test/001986,1,1,1,match
hendrycks_math/test/001987,1,22+12\sqrt2,22+12\sqrt{2},match
hendrycks_math/test/001988,1,\frac{1}{8},\frac{1}{8},match
hendrycks_math/test/001989,1,301,301,match
hendrycks_math/test/001990,1,5,5,match
hendrycks_math/test/001991,0,4\sqrt{3},8\sqrt{3}\text{},mismatch
hendrycks_math/test/001992,1,3,3,match
hendrycks_math/test/001993,1,\sqrt{85},\sqrt{85},match
hendrycks_math/test/001994,1,144,144,match
hendrycks_math/test/001995,0,17800,17700,mismatch
hendrycks_math/test/001996,1,18+2\pi,18+2\pi,match
hendrycks_math/test/001997,1,120,120,match
hendrycks_math/test/001998,1,10,10,match
hendrycks_math/test/001999,1,52,52,match
hendrycks_math/test/002000,1,\frac{40}{3},\frac{40}{3},match
hendrycks_math/test/002001,0,160m,160,mismatch
hendrycks_math/test/002002,1,4\sqrt{3},4\sqrt{3},match
hendrycks_math/test/002003,1,3,3,match
hendrycks_math/test/002004,1,72,72,match
hendrycks_math/test/002005,1,3,3,match
hendrycks_math/test/002006,1,2\sqrt{3}+1,1+2\sqrt{3},match
hendrycks_math/test/002007,1,\frac{\sqrt{39}}{8},\frac{\sqrt{39}}{8},match
hendrycks_math/test/002008,1,24,24,match
hendrycks_math/test/002009,1,\frac{1120}{81},\frac{1120}{81},match
hendrycks_math/test/002010,1,102,102,match
hendrycks_math/test/002011,1,4,4,match
hendrycks_math/test/002012,0,50^\circ,75,mismatch
hendrycks_math/test/002013,1,13,13,match
hendrycks_math/test/002014,1,18,18,match
hendrycks_math/test/002015,1,3,3,match
hendrycks_math/test/002016,1,\frac{7}{20},\frac{7}{20},match
hendrycks_math/test/002017,1,7,7,match
hendrycks_math/test/002018,1,14,14,match
hendrycks_math/test/002019,1,5,5,match
hendrycks_math/test/002020,1,27.2,27.2,match
hendrycks_math/test/002021,1,384,384,match
hendrycks_math/test/002022,1,360,360,match
hendrycks_math/test/002023,1,32,32,match
hendrycks_math/test/002024,1,18,18,match
hendrycks_math/test/002025,1,8\pi,8\pi,match
hendrycks_math/test/002026,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/002027,1,2\pi,2\pi,match
hendrycks_math/test/002028,1,\frac{17}{2},\frac{17}{2},match
hendrycks_math/test/002029,1,\frac{\sqrt3}{3},\frac{\sqrt{3}}{3},match
hendrycks_math/test/002030,1,12,12,match
hendrycks_math/test/002031,1,22^\circ,22,match
hendrycks_math/test/002032,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/002033,1,62.8,62.8,match
hendrycks_math/test/002034,0,54°,54,mismatch
hendrycks_math/test/002035,1,"(10,2)","(10,2)",match
hendrycks_math/test/002036,0,72°,36,mismatch
hendrycks_math/test/002037,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/002038,1,-\frac{\sqrt{3}}{3},-\frac{\sqrt{3}}{3},match
hendrycks_math/test/002039,1,72+72\sqrt2,72+72\sqrt{2},match
hendrycks_math/test/002040,1,21,21,match
hendrycks_math/test/002041,1,\frac{\sqrt{21}}{5},\frac{\sqrt{21}}{5},match
hendrycks_math/test/002042,1,8,8,match
hendrycks_math/test/002043,1,\frac{4\pi}{3},\frac{4}{3}\pi,match
hendrycks_math/test/002044,1,\frac{27\pi}{1024},\frac{27\pi}{1024},match
hendrycks_math/test/002045,1,47^\circ,47,match
hendrycks_math/test/002046,1,84,84,match
hendrycks_math/test/002047,1,12,12,match
hendrycks_math/test/002048,1,\frac{\sqrt{3}}{2},\frac{\sqrt{3}}{2},match
hendrycks_math/test/002049,1,90,90,match
hendrycks_math/test/002050,0,10^\circ,40,mismatch
hendrycks_math/test/002051,1,\frac{58}{7},\frac{58}{7},match
hendrycks_math/test/002052,1,\frac{44}{3},\frac{44}{3},match
hendrycks_math/test/002053,1,\frac{14}{3},\frac{14}{3},match
hendrycks_math/test/002054,1,35^\circ,35,match
hendrycks_math/test/002055,1,14,14,match
hendrycks_math/test/002056,1,84,84,match
hendrycks_math/test/002057,0,1,1\frac{4}{5},mismatch
hendrycks_math/test/002058,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/002059,1,21,21,match
hendrycks_math/test/002060,1,"(2,5)","(2,5)",match
hendrycks_math/test/002061,1,20%,20,match
hendrycks_math/test/002062,1,6\sqrt{2},6\sqrt{2},match
hendrycks_math/test/002063,1,90^\circ,90,match
hendrycks_math/test/002064,1,210,210,match
hendrycks_math/test/002065,1,8,8,match
hendrycks_math/test/002066,1,\frac{108}{25},\frac{108}{25},match
hendrycks_math/test/002067,0,312\sqrt3,\frac{224\sqrt{3}}{3},mismatch
hendrycks_math/test/002068,1,\frac{64}{121},\frac{64}{121},match
hendrycks_math/test/002069,1,"(3,2)","(3,2)",match
hendrycks_math/test/002070,1,45,45,match
hendrycks_math/test/002071,0,72°,72,mismatch
hendrycks_math/test/002072,1,6,6,match
hendrycks_math/test/002073,1,2,2,match
hendrycks_math/test/002074,0,115,81,mismatch
hendrycks_math/test/002075,1,\frac{12}{35},\frac{12}{35},match
hendrycks_math/test/002076,1,5,5,match
hendrycks_math/test/002077,1,3600,3600,match
hendrycks_math/test/002078,0,2\sqrt{106},2\sqrt{113},mismatch
hendrycks_math/test/002079,0,20+2\sqrt2,20+\sqrt{2},mismatch
hendrycks_math/test/002080,1,4\sqrt{13},4\sqrt{13},match
hendrycks_math/test/002081,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/002082,1,3,3,match
hendrycks_math/test/002083,0,\frac{7}{43},\frac{11}{7},mismatch
hendrycks_math/test/002084,0,33/8,3\frac{3}{8},mismatch
hendrycks_math/test/002085,1,8-2\pi,8-2\pi,match
hendrycks_math/test/002086,0,25,"25\,",mismatch
hendrycks_math/test/002087,1,7,7,match
hendrycks_math/test/002088,0,28,23.31,mismatch
hendrycks_math/test/002089,1,"(-5,-4)","(-5,-4)",match
hendrycks_math/test/002090,1,10,10,match
hendrycks_math/test/002091,1,\sqrt{3},\sqrt{3},match
hendrycks_math/test/002092,1,36\sqrt{3},36\sqrt{3},match
hendrycks_math/test/002093,1,54,54,match
hendrycks_math/test/002094,1,4+4\sqrt{2},4\sqrt{2}+4,match
hendrycks_math/test/002095,1,\pi,\pi,match
hendrycks_math/test/002096,1,\frac{\sqrt{3}}{2},\frac{\sqrt{3}}{2},match
hendrycks_math/test/002097,1,25\pi,25\pi,match
hendrycks_math/test/002098,1,2,2,match
hendrycks_math/test/002099,1,184,184,match
hendrycks_math/test/002100,1,1/10,\frac{1}{10},match
hendrycks_math/test/002101,1,\sqrt{34},\sqrt{34},match
hendrycks_math/test/002102,1,3,3,match
hendrycks_math/test/002103,1,14,14,match
hendrycks_math/test/002104,0,\frac{7}{12},-\frac{7}{12},mismatch
hendrycks_math/test/002105,1,\frac{\sqrt{65}}{2},\frac{\sqrt{65}}{2},match
hendrycks_math/test/002106,1,4.14,4.14,match
hendrycks_math/test/002107,1,3,3,match
hendrycks_math/test/002108,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/002109,1,\frac{5}{9},\frac{5}{9},match
hendrycks_math/test/002110,1,-\frac{24}{25},-\frac{24}{25},match
hendrycks_math/test/002111,1,8,8,match
hendrycks_math/test/002112,1,140,140,match
hendrycks_math/test/002113,1,\sqrt{3},\sqrt{3},match
hendrycks_math/test/002114,1,\sqrt{22},\sqrt{22},match
hendrycks_math/test/002115,1,47,47,match
hendrycks_math/test/002116,1,-\sqrt{3},-\sqrt{3},match
hendrycks_math/test/002117,1,70,70,match
hendrycks_math/test/002118,1,\frac{24}{25},\frac{24}{25},match
hendrycks_math/test/002119,1,28,28,match
hendrycks_math/test/002120,0,72°,72,mismatch
hendrycks_math/test/002121,1,-\frac{\sqrt{3}}{2},-\frac{\sqrt{3}}{2},match
hendrycks_math/test/002122,1,8,8,match
hendrycks_math/test/002123,1,1250\pi,1250\pi,match
hendrycks_math/test/002124,1,1.4,1.4,match
hendrycks_math/test/002125,1,34,34,match
hendrycks_math/test/002126,1,8,8,match
hendrycks_math/test/002127,1,"(1,1)","(1,1)",match
hendrycks_math/test/002128,1,2\sqrt{3}-2,2\sqrt{3}-2,match
hendrycks_math/test/002129,1,120,120,match
hendrycks_math/test/002130,1,70^\circ,70,match
hendrycks_math/test/002131,0,648/π,\frac{648}{\pi},mismatch
hendrycks_math/test/002132,1,108\sqrt{3},108\sqrt{3},match
hendrycks_math/test/002133,1,\frac{360}{7},\frac{360}7,match
hendrycks_math/test/002134,1,15,15,match
hendrycks_math/test/002135,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/002136,1,210,210,match
hendrycks_math/test/002137,1,\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},match
hendrycks_math/test/002138,1,50%,50,match
hendrycks_math/test/002139,1,96\pi,96\pi,match
hendrycks_math/test/002140,1,\sqrt{74},\sqrt{74},match
hendrycks_math/test/002141,1,neither,neither,match
hendrycks_math/test/002142,1,43,43,match
hendrycks_math/test/002143,1,3,3,match
hendrycks_math/test/002144,1,-81,-81,match
hendrycks_math/test/002145,1,80,80,match
hendrycks_math/test/002146,1,36,36,match
hendrycks_math/test/002147,1,5,5,match
hendrycks_math/test/002148,1,10,10,match
hendrycks_math/test/002149,1,\frac{1777}{1492},\frac{1777}{1492},match
hendrycks_math/test/002150,1,50,50,match
hendrycks_math/test/002151,1,2,2,match
hendrycks_math/test/002152,0,"-3+6i,11,5-10i",-3+6i,mismatch
hendrycks_math/test/002153,1,4,4,match
hendrycks_math/test/002154,1,4,4,match
hendrycks_math/test/002155,1,\frac{\sqrt{11}}{2},\frac{\sqrt{11}}{2},match
hendrycks_math/test/002156,1,"1,3","1,3",match
hendrycks_math/test/002157,1,D,D,match
hendrycks_math/test/002158,1,"(-a,0)","(-,0)",match
hendrycks_math/test/002159,1,2+7i,2+7i,match
hendrycks_math/test/002160,1,5,5,match
hendrycks_math/test/002161,1,"(\frac{3}{4},5)","(\frac{3}{4},5)",match
hendrycks_math/test/002162,1,962,962,match
hendrycks_math/test/002163,0,"-7,9","9,-7",mismatch
hendrycks_math/test/002164,1,"(-\infty,-7)\cup(1,2)","(-\infty,-7)\cup(1,2)",match
hendrycks_math/test/002165,0,1,"1,-2",mismatch
hendrycks_math/test/002166,1,"-4,-2,-1,1,2,4","-4,-2,-1,1,2,4",match
hendrycks_math/test/002167,1,-1,-1,match
hendrycks_math/test/002168,1,104,104,match
hendrycks_math/test/002169,1,9x^2-16y^2=144,\frac{x^2}{16}-\frac{y^2}{9}=1,match
hendrycks_math/test/002170,1,1+274i,1+274i,match
hendrycks_math/test/002171,0,3,2\sqrt{2},mismatch
hendrycks_math/test/002172,1,2,2,match
hendrycks_math/test/002173,1,odd,odd,match
hendrycks_math/test/002174,1,-82/27,-\frac{82}{27},match
hendrycks_math/test/002175,0,"-3,5/2","\frac{5}{2},-3",mismatch
hendrycks_math/test/002176,1,"(-\infty,3)\cup(3,\infty)","(-\infty,3)\cup(3,\infty)",match
hendrycks_math/test/002177,0,9,18,mismatch
hendrycks_math/test/002178,1,13,13,match
hendrycks_math/test/002179,1,2,2,match
hendrycks_math/test/002180,1,\frac{\sqrt6}{6},\frac{\sqrt{6}}{6},match
hendrycks_math/test/002181,1,-\frac{1}{2},-\frac{1}{2},match
hendrycks_math/test/002182,1,270,270,match
hendrycks_math/test/002183,1,89,89,match
hendrycks_math/test/002184,1,x=\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/002185,0,"-\sqrt5,\sqrt5","\sqrt{5},-\sqrt{5}",mismatch
hendrycks_math/test/002186,1,"-2,1","-2,1",match
hendrycks_math/test/002187,1,1000,1000,match
hendrycks_math/test/002188,0,"-112,8","8,-112",mismatch
hendrycks_math/test/002189,1,"(2,3)","(2,3)",match
hendrycks_math/test/002190,1,195,195,match
hendrycks_math/test/002191,1,\frac{20000}{\pi},\frac{20000}{\pi},match
hendrycks_math/test/002192,0,4,-3\sqrt{5}-5,mismatch
hendrycks_math/test/002193,1,"[-3,-2]\cup[0,1]","[-3,-2]\cup[0,1]",match
hendrycks_math/test/002194,1,-2,-2,match
hendrycks_math/test/002195,1,-2x^2+x-3,-2x^2+x-3,match
hendrycks_math/test/002196,1,\frac{10}{11},\frac{10}{11},match
hendrycks_math/test/002197,1,38,38,match
hendrycks_math/test/002198,1,11,11,match
hendrycks_math/test/002199,1,16,16,match
hendrycks_math/test/002200,1,384,384,match
hendrycks_math/test/002201,1,"(7,49)","(7,49)",match
hendrycks_math/test/002202,1,3,3,match
hendrycks_math/test/002203,1,19,19,match
hendrycks_math/test/002204,1,\sqrt{2},\sqrt{2},match
hendrycks_math/test/002205,1,8,8,match
hendrycks_math/test/002206,1,512,512,match
hendrycks_math/test/002207,1,\sqrt{6},\sqrt{6},match
hendrycks_math/test/002208,1,5120,5120,match
hendrycks_math/test/002209,1,\frac{14}{13},\frac{14}{13},match
hendrycks_math/test/002210,1,1,1,match
hendrycks_math/test/002211,1,6,6,match
hendrycks_math/test/002212,1,even,even,match
hendrycks_math/test/002213,0,-1,"-1,2",mismatch
hendrycks_math/test/002214,1,100,100,match
hendrycks_math/test/002215,1,16,16,match
hendrycks_math/test/002216,1,y=-\frac14,-\frac{1}{4},match
hendrycks_math/test/002217,1,15,15,match
hendrycks_math/test/002218,1,-4,-4,match
hendrycks_math/test/002219,1,8,8,match
hendrycks_math/test/002220,1,4,4,match
hendrycks_math/test/002221,1,0,0,match
hendrycks_math/test/002222,0,3,6,mismatch
hendrycks_math/test/002223,1,"0,1","0,1",match
hendrycks_math/test/002224,1,25,25,match
hendrycks_math/test/002225,1,10\sqrt{3},10\sqrt{3},match
hendrycks_math/test/002226,1,\frac{16}{3},\frac{16}{3},match
hendrycks_math/test/002227,1,3,3,match
hendrycks_math/test/002228,0,"-1/12,1/2","\frac{1}{2},-\frac{1}{12}",mismatch
hendrycks_math/test/002229,1,496,496,match
hendrycks_math/test/002230,1,18,18,match
hendrycks_math/test/002231,1,\frac{3}{56},\frac{3}{56},match
hendrycks_math/test/002232,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/002233,0,200,134,mismatch
hendrycks_math/test/002234,1,\frac{27}{10},\frac{27}{10},match
hendrycks_math/test/002235,1,1023,1023,match
hendrycks_math/test/002236,1,64,64,match
hendrycks_math/test/002237,1,-13x+3,-13x+3,match
hendrycks_math/test/002238,1,x^5-x^4+x^3-x^2+x-1,x^5-x^4+x^3-x^2+x-1,match
hendrycks_math/test/002239,1,181,181,match
hendrycks_math/test/002240,1,\frac{2}{9},\frac{2}{9},match
hendrycks_math/test/002241,1,512,512,match
hendrycks_math/test/002242,1,19,19,match
hendrycks_math/test/002243,1,1,1,match
hendrycks_math/test/002244,1,even,even,match
hendrycks_math/test/002245,1,13,13,match
hendrycks_math/test/002246,1,\frac{5}{13},\frac{5}{13},match
hendrycks_math/test/002247,1,\frac{1}{z},\frac{1}{z},match
hendrycks_math/test/002248,1,0,0,match
hendrycks_math/test/002249,1,\frac{1}{64},\frac{1}{64},match
hendrycks_math/test/002250,1,8,8,match
hendrycks_math/test/002251,0,28,-26,mismatch
hendrycks_math/test/002252,1,6x,6x,match
hendrycks_math/test/002253,1,-256,-256,match
hendrycks_math/test/002254,1,\frac{105}{4},\frac{105}{4},match
hendrycks_math/test/002255,1,44,44,match
hendrycks_math/test/002256,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/002257,1,5,5,match
hendrycks_math/test/002258,1,5,5,match
hendrycks_math/test/002259,1,0,0,match
hendrycks_math/test/002260,1,1209,1209,match
hendrycks_math/test/002261,1,"(46,2004)","(46,2004)",match
hendrycks_math/test/002262,1,508,508,match
hendrycks_math/test/002263,1,\frac{2}{1005},\frac{2}{1005},match
hendrycks_math/test/002264,1,even,even,match
hendrycks_math/test/002265,1,"(10,14,61)","(10,14,61)",match
hendrycks_math/test/002266,1,2\sqrt{3},2\sqrt{3},match
hendrycks_math/test/002267,1,11,11,match
hendrycks_math/test/002268,1,2,2,match
hendrycks_math/test/002269,0,7/5+1/5i,\frac{7}{5}+\frac{1}{5}i,mismatch
hendrycks_math/test/002270,1,12,12,match
hendrycks_math/test/002271,0,22,30,mismatch
hendrycks_math/test/002272,1,\frac{1}{9},\frac{1}{9},match
hendrycks_math/test/002273,1,15\pi,15\pi,match
hendrycks_math/test/002274,1,84,84,match
hendrycks_math/test/002275,1,16,16,match
hendrycks_math/test/002276,0,"[-1,-1]\cup[0,7)","{-1}\cup[0,7)",mismatch
hendrycks_math/test/002277,1,\sqrt{5},\sqrt{5},match
hendrycks_math/test/002278,1,18,18,match
hendrycks_math/test/002279,1,3,3,match
hendrycks_math/test/002280,1,990,990,match
hendrycks_math/test/002281,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/002282,1,763,763,match
hendrycks_math/test/002283,1,"[0,\frac{343}{27}]","[0,\frac{343}{27}]",match
