task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/004477,0,A,183,mismatch
mmlu/all/test/004478,1,B,68,match
mmlu/all/test/004479,1,D,209,match
mmlu/all/test/004480,1,B,368,match
mmlu/all/test/004481,1,B,92,match
mmlu/all/test/004482,1,B,94,match
mmlu/all/test/004483,1,B,83,match
mmlu/all/test/004484,1,D,298,match
mmlu/all/test/004485,1,B,636,match
mmlu/all/test/004486,1,B,100,match
mmlu/all/test/004487,1,A,192,match
mmlu/all/test/004488,1,D,552,match
mmlu/all/test/004489,1,C,138,match
mmlu/all/test/004490,1,A,129,match
mmlu/all/test/004491,1,D,159,match
mmlu/all/test/004492,1,D,233,match
mmlu/all/test/004493,0,D,425,mismatch
mmlu/all/test/004494,1,A,163,match
mmlu/all/test/004495,1,B,106,match
mmlu/all/test/004496,1,D,193,match
mmlu/all/test/004497,1,B,170,match
mmlu/all/test/004498,1,A,70,match
mmlu/all/test/004499,1,C,130,match
mmlu/all/test/004500,1,B,116,match
mmlu/all/test/004501,1,D,88,match
mmlu/all/test/004502,1,D,144,match
mmlu/all/test/004503,1,D,154,match
mmlu/all/test/004504,1,D,149,match
mmlu/all/test/004505,1,C,107,match
mmlu/all/test/004506,1,D,163,match
mmlu/all/test/004507,1,B,91,match
mmlu/all/test/004508,1,C,184,match
mmlu/all/test/004509,1,C,119,match
mmlu/all/test/004510,1,D,147,match
mmlu/all/test/004511,1,C,104,match
mmlu/all/test/004512,1,B,111,match
mmlu/all/test/004513,1,D,135,match
mmlu/all/test/004514,1,C,191,match
mmlu/all/test/004515,1,D,88,match
mmlu/all/test/004516,1,B,93,match
mmlu/all/test/004517,1,C,112,match
mmlu/all/test/004518,1,D,62,match
mmlu/all/test/004519,1,A,98,match
mmlu/all/test/004520,1,D,116,match
mmlu/all/test/004521,1,B,115,match
mmlu/all/test/004522,1,B,89,match
mmlu/all/test/004523,1,D,142,match
mmlu/all/test/004524,1,B,93,match
mmlu/all/test/004525,1,D,164,match
mmlu/all/test/004526,0,C,72,mismatch
mmlu/all/test/004527,1,C,72,match
mmlu/all/test/004528,1,A,101,match
mmlu/all/test/004529,1,B,126,match
mmlu/all/test/004530,1,D,211,match
mmlu/all/test/004531,1,A,88,match
mmlu/all/test/004532,1,B,109,match
mmlu/all/test/004533,1,A,150,match
mmlu/all/test/004534,1,B,59,match
mmlu/all/test/004535,1,D,109,match
mmlu/all/test/004536,1,A,66,match
mmlu/all/test/004537,1,A,112,match
mmlu/all/test/004538,1,D,87,match
mmlu/all/test/004539,1,D,127,match
mmlu/all/test/004540,1,D,72,match
mmlu/all/test/004541,1,D,150,match
mmlu/all/test/004542,1,B,153,match
mmlu/all/test/004543,1,D,128,match
mmlu/all/test/004544,1,C,86,match
mmlu/all/test/004545,1,B,207,match
mmlu/all/test/004546,1,D,121,match
mmlu/all/test/004547,1,B,115,match
mmlu/all/test/004548,1,C,125,match
mmlu/all/test/004549,1,A,72,match
mmlu/all/test/004550,1,D,143,match
mmlu/all/test/004551,1,B,78,match
mmlu/all/test/004552,1,A,108,match
mmlu/all/test/004553,1,A,205,match
mmlu/all/test/004554,1,A,126,match
mmlu/all/test/004555,1,D,89,match
mmlu/all/test/004556,1,B,165,match
mmlu/all/test/004557,1,B,157,match
mmlu/all/test/004558,1,B,83,match
mmlu/all/test/004559,1,D,247,match
mmlu/all/test/004560,1,B,131,match
mmlu/all/test/004561,1,B,84,match
mmlu/all/test/004562,1,A,220,match
mmlu/all/test/004563,1,A,141,match
mmlu/all/test/004564,1,A,54,match
mmlu/all/test/004565,1,D,143,match
mmlu/all/test/004566,1,D,102,match
mmlu/all/test/004567,1,B,60,match
mmlu/all/test/004568,1,A,200,match
mmlu/all/test/004569,1,D,118,match
mmlu/all/test/004570,1,D,177,match
mmlu/all/test/004571,1,B,112,match
mmlu/all/test/004572,1,D,50,match
mmlu/all/test/004573,1,D,78,match
mmlu/all/test/004574,1,A,118,match
mmlu/all/test/004575,1,C,181,match
mmlu/all/test/004576,1,D,85,match
mmlu/all/test/004577,1,C,116,match
mmlu/all/test/004578,1,D,161,match
mmlu/all/test/004579,1,B,133,match
mmlu/all/test/004580,1,C,50,match
mmlu/all/test/004581,1,D,218,match
mmlu/all/test/004582,1,A,131,match
mmlu/all/test/004583,1,B,138,match
mmlu/all/test/004584,1,A,102,match
mmlu/all/test/004585,1,B,110,match
mmlu/all/test/004586,1,C,88,match
mmlu/all/test/004587,1,C,105,match
mmlu/all/test/004588,1,A,121,match
mmlu/all/test/004589,1,A,141,match
mmlu/all/test/004590,1,A,180,match
mmlu/all/test/004591,1,D,123,match
mmlu/all/test/004592,1,C,85,match
mmlu/all/test/004593,1,B,147,match
mmlu/all/test/004594,1,B,126,match
mmlu/all/test/004595,1,D,155,match
mmlu/all/test/004596,1,B,192,match
mmlu/all/test/004597,1,D,123,match
mmlu/all/test/004598,1,D,73,match
mmlu/all/test/004599,1,B,55,match
mmlu/all/test/004600,1,D,116,match
mmlu/all/test/004601,1,A,108,match
mmlu/all/test/004602,1,A,108,match
mmlu/all/test/004603,1,D,85,match
mmlu/all/test/004604,1,C,132,match
mmlu/all/test/004605,1,C,75,match
mmlu/all/test/004606,1,A,135,match
mmlu/all/test/004607,1,D,159,match
mmlu/all/test/004608,1,D,93,match
mmlu/all/test/004609,1,C,84,match
mmlu/all/test/004610,1,A,100,match
mmlu/all/test/004611,1,B,30,match
mmlu/all/test/004612,1,D,86,match
mmlu/all/test/004613,1,C,131,match
mmlu/all/test/004614,1,D,89,match
mmlu/all/test/004615,1,D,221,match
mmlu/all/test/004616,1,A,78,match
mmlu/all/test/004617,1,C,136,match
mmlu/all/test/004618,1,C,13,match
mmlu/all/test/004619,1,B,136,match
mmlu/all/test/004620,1,B,123,match
mmlu/all/test/004621,1,D,66,match
mmlu/all/test/004622,1,C,177,match
mmlu/all/test/004623,1,A,124,match
mmlu/all/test/004624,1,D,110,match
mmlu/all/test/004625,1,D,110,match
mmlu/all/test/004626,1,C,114,match
mmlu/all/test/004627,1,A,127,match
mmlu/all/test/004628,1,D,83,match
mmlu/all/test/004629,1,A,91,match
mmlu/all/test/004630,1,B,141,match
mmlu/all/test/004631,1,C,79,match
mmlu/all/test/004632,1,A,158,match
mmlu/all/test/004633,1,C,120,match
mmlu/all/test/004634,1,D,136,match
mmlu/all/test/004635,1,D,120,match
mmlu/all/test/004636,1,B,52,match
mmlu/all/test/004637,1,B,38,match
mmlu/all/test/004638,1,C,121,match
mmlu/all/test/004639,1,D,141,match
mmlu/all/test/004640,1,D,188,match
mmlu/all/test/004641,1,C,94,match
mmlu/all/test/004642,1,D,42,match
mmlu/all/test/004643,1,B,83,match
mmlu/all/test/004644,1,C,114,match
mmlu/all/test/004645,1,C,100,match
mmlu/all/test/004646,1,A,93,match
mmlu/all/test/004647,1,D,160,match
mmlu/all/test/004648,1,D,145,match
mmlu/all/test/004649,1,A,81,match
mmlu/all/test/004650,1,C,125,match
mmlu/all/test/004651,1,B,175,match
mmlu/all/test/004652,1,C,74,match
mmlu/all/test/004653,1,C,148,match
mmlu/all/test/004654,1,A,138,match
mmlu/all/test/004655,1,B,190,match
mmlu/all/test/004656,1,D,71,match
mmlu/all/test/004657,1,B,140,match
mmlu/all/test/004658,1,C,82,match
mmlu/all/test/004659,1,D,111,match
mmlu/all/test/004660,1,C,153,match
mmlu/all/test/004661,1,D,146,match
mmlu/all/test/004662,1,C,164,match
mmlu/all/test/004663,1,B,80,match
mmlu/all/test/004664,1,D,88,match
mmlu/all/test/004665,1,C,118,match
mmlu/all/test/004666,1,D,138,match
mmlu/all/test/004667,1,C,129,match
mmlu/all/test/004668,1,C,120,match
mmlu/all/test/004669,1,D,81,match
mmlu/all/test/004670,1,D,115,match
mmlu/all/test/004671,1,A,117,match
mmlu/all/test/004672,1,D,103,match
mmlu/all/test/004673,1,D,52,match
mmlu/all/test/004674,1,D,158,match
mmlu/all/test/004675,1,D,240,match
mmlu/all/test/004676,1,A,208,match
mmlu/all/test/004677,1,A,79,match
mmlu/all/test/004678,1,C,76,match
mmlu/all/test/004679,1,D,138,match
mmlu/all/test/004680,1,C,112,match
mmlu/all/test/004681,1,D,90,match
mmlu/all/test/004682,1,A,178,match
mmlu/all/test/004683,1,B,145,match
mmlu/all/test/004684,1,B,130,match
mmlu/all/test/004685,1,A,138,match
mmlu/all/test/004686,1,C,110,match
mmlu/all/test/004687,1,B,82,match
mmlu/all/test/004688,1,A,158,match
mmlu/all/test/004689,1,D,213,match
mmlu/all/test/004690,0,B,157,mismatch
mmlu/all/test/004691,1,A,129,match
mmlu/all/test/004692,1,A,49,match
mmlu/all/test/004693,1,A,148,match
mmlu/all/test/004694,1,C,96,match
mmlu/all/test/004695,1,C,87,match
mmlu/all/test/004696,1,B,188,match
mmlu/all/test/004697,1,D,250,match
mmlu/all/test/004698,1,B,110,match
mmlu/all/test/004699,0,B,93,mismatch
mmlu/all/test/004700,1,D,128,match
mmlu/all/test/004701,1,D,113,match
mmlu/all/test/004702,1,B,104,match
mmlu/all/test/004703,1,C,169,match
mmlu/all/test/004704,1,A,83,match
mmlu/all/test/004705,1,D,131,match
mmlu/all/test/004706,1,C,122,match
mmlu/all/test/004707,1,B,93,match
mmlu/all/test/004708,1,D,134,match
mmlu/all/test/004709,1,D,64,match
mmlu/all/test/004710,1,D,152,match
mmlu/all/test/004711,1,A,115,match
mmlu/all/test/004712,1,D,89,match
mmlu/all/test/004713,1,C,64,match
mmlu/all/test/004714,1,D,46,match
mmlu/all/test/004715,1,B,85,match
mmlu/all/test/004716,1,B,115,match
mmlu/all/test/004717,1,B,131,match
mmlu/all/test/004718,1,D,190,match
mmlu/all/test/004719,1,A,214,match
mmlu/all/test/004720,0,B,184,mismatch
mmlu/all/test/004721,1,B,123,match
mmlu/all/test/004722,1,B,98,match
mmlu/all/test/004723,1,D,116,match
mmlu/all/test/004724,1,B,173,match
mmlu/all/test/004725,1,D,86,match
mmlu/all/test/004726,1,A,85,match
mmlu/all/test/004727,1,D,165,match
mmlu/all/test/004728,1,C,153,match
mmlu/all/test/004729,1,C,212,match
mmlu/all/test/004730,1,C,120,match
mmlu/all/test/004731,1,D,143,match
mmlu/all/test/004732,1,B,87,match
mmlu/all/test/004733,1,D,114,match
mmlu/all/test/004734,1,A,145,match
mmlu/all/test/004735,1,B,109,match
mmlu/all/test/004736,1,B,120,match
mmlu/all/test/004737,1,A,250,match
mmlu/all/test/004738,1,D,192,match
mmlu/all/test/004739,1,C,123,match
mmlu/all/test/004740,1,D,146,match
mmlu/all/test/004741,1,C,175,match
mmlu/all/test/004742,1,A,349,match
mmlu/all/test/004743,1,C,192,match
mmlu/all/test/004744,1,A,173,match
mmlu/all/test/004745,1,B,175,match
mmlu/all/test/004746,0,C,197,mismatch
mmlu/all/test/004747,1,D,418,match
mmlu/all/test/004748,1,D,172,match
mmlu/all/test/004749,1,B,262,match
mmlu/all/test/004750,1,B,200,match
mmlu/all/test/004751,1,A,111,match
mmlu/all/test/004752,1,D,221,match
mmlu/all/test/004753,1,C,79,match
mmlu/all/test/004754,1,A,242,match
mmlu/all/test/004755,1,D,398,match
mmlu/all/test/004756,1,B,177,match
mmlu/all/test/004757,1,C,110,match
mmlu/all/test/004758,1,A,157,match
mmlu/all/test/004759,1,D,172,match
mmlu/all/test/004760,1,D,294,match
mmlu/all/test/004761,0,C,169,mismatch
mmlu/all/test/004762,1,C,162,match
mmlu/all/test/004763,1,C,177,match
mmlu/all/test/004764,1,C,202,match
mmlu/all/test/004765,1,D,97,match
mmlu/all/test/004766,1,A,151,match
mmlu/all/test/004767,1,C,129,match
mmlu/all/test/004768,1,B,113,match
mmlu/all/test/004769,1,B,184,match
mmlu/all/test/004770,0,A,165,mismatch
mmlu/all/test/004771,1,C,59,match
mmlu/all/test/004772,1,C,84,match
mmlu/all/test/004773,1,D,84,match
mmlu/all/test/004774,1,A,182,match
mmlu/all/test/004775,1,A,139,match
mmlu/all/test/004776,1,C,183,match
mmlu/all/test/004777,1,C,118,match
mmlu/all/test/004778,1,C,151,match
mmlu/all/test/004779,1,D,246,match
mmlu/all/test/004780,1,C,154,match
mmlu/all/test/004781,1,B,241,match
mmlu/all/test/004782,1,B,115,match
mmlu/all/test/004783,1,B,298,match
mmlu/all/test/004784,1,D,390,match
mmlu/all/test/004785,1,D,128,match
mmlu/all/test/004786,1,A,139,match
mmlu/all/test/004787,1,B,210,match
mmlu/all/test/004788,1,D,297,match
mmlu/all/test/004789,1,D,161,match
mmlu/all/test/004790,1,B,163,match
mmlu/all/test/004791,1,D,201,match
mmlu/all/test/004792,1,C,289,match
mmlu/all/test/004793,1,B,282,match
mmlu/all/test/004794,1,A,111,match
mmlu/all/test/004795,1,C,202,match
mmlu/all/test/004796,1,C,200,match
mmlu/all/test/004797,1,B,141,match
mmlu/all/test/004798,1,A,492,match
mmlu/all/test/004799,1,A,169,match
mmlu/all/test/004800,1,C,163,match
mmlu/all/test/004801,1,D,160,match
mmlu/all/test/004802,1,C,86,match
mmlu/all/test/004803,0,C,135,mismatch
mmlu/all/test/004804,1,D,151,match
mmlu/all/test/004805,1,A,238,match
mmlu/all/test/004806,1,D,118,match
mmlu/all/test/004807,1,B,38,match
mmlu/all/test/004808,1,C,132,match
mmlu/all/test/004809,1,B,67,match
mmlu/all/test/004810,1,A,126,match
mmlu/all/test/004811,1,B,122,match
mmlu/all/test/004812,1,B,127,match
mmlu/all/test/004813,1,B,152,match
mmlu/all/test/004814,1,D,116,match
mmlu/all/test/004815,1,A,133,match
mmlu/all/test/004816,1,D,288,match
mmlu/all/test/004817,1,D,530,match
mmlu/all/test/004818,0,B,345,mismatch
mmlu/all/test/004819,1,D,150,match
mmlu/all/test/004820,1,A,89,match
mmlu/all/test/004821,1,A,187,match
mmlu/all/test/004822,1,C,151,match
mmlu/all/test/004823,1,C,228,match
mmlu/all/test/004824,1,D,162,match
mmlu/all/test/004825,1,A,258,match
mmlu/all/test/004826,1,C,163,match
mmlu/all/test/004827,1,D,60,match
mmlu/all/test/004828,1,C,218,match
mmlu/all/test/004829,0,C,598,mismatch
mmlu/all/test/004830,1,D,250,match
mmlu/all/test/004831,1,B,157,match
mmlu/all/test/004832,1,D,191,match
mmlu/all/test/004833,1,C,257,match
mmlu/all/test/004834,0,B,90,mismatch
mmlu/all/test/004835,1,C,358,match
mmlu/all/test/004836,1,D,179,match
mmlu/all/test/004837,1,C,225,match
mmlu/all/test/004838,1,B,141,match
mmlu/all/test/004839,1,D,305,match
mmlu/all/test/004840,1,A,223,match
mmlu/all/test/004841,1,B,185,match
mmlu/all/test/004842,1,B,88,match
mmlu/all/test/004843,1,D,212,match
mmlu/all/test/004844,1,C,136,match
mmlu/all/test/004845,0,D,243,mismatch
mmlu/all/test/004846,1,B,251,match
mmlu/all/test/004847,1,D,270,match
mmlu/all/test/004848,1,A,155,match
mmlu/all/test/004849,1,D,87,match
mmlu/all/test/004850,1,C,176,match
mmlu/all/test/004851,1,D,578,match
mmlu/all/test/004852,1,A,156,match
mmlu/all/test/004853,1,C,188,match
mmlu/all/test/004854,1,D,162,match
mmlu/all/test/004855,1,C,334,match
mmlu/all/test/004856,1,D,287,match
mmlu/all/test/004857,1,C,152,match
mmlu/all/test/004858,1,A,101,match
mmlu/all/test/004859,1,A,178,match
mmlu/all/test/004860,1,D,170,match
mmlu/all/test/004861,1,A,178,match
mmlu/all/test/004862,1,B,170,match
mmlu/all/test/004863,0,B,459,mismatch
mmlu/all/test/004864,1,D,228,match
mmlu/all/test/004865,1,B,140,match
mmlu/all/test/004866,1,D,127,match
mmlu/all/test/004867,1,C,110,match
mmlu/all/test/004868,1,D,152,match
mmlu/all/test/004869,1,B,74,match
mmlu/all/test/004870,1,B,131,match
mmlu/all/test/004871,1,C,114,match
mmlu/all/test/004872,1,D,193,match
mmlu/all/test/004873,1,A,209,match
mmlu/all/test/004874,1,D,369,match
mmlu/all/test/004875,1,C,112,match
mmlu/all/test/004876,1,C,143,match
mmlu/all/test/004877,1,B,141,match
mmlu/all/test/004878,1,C,162,match
mmlu/all/test/004879,1,A,165,match
mmlu/all/test/004880,1,D,311,match
mmlu/all/test/004881,1,C,186,match
mmlu/all/test/004882,1,D,138,match
mmlu/all/test/004883,1,D,191,match
mmlu/all/test/004884,1,D,167,match
mmlu/all/test/004885,1,D,203,match
mmlu/all/test/004886,1,B,297,match
mmlu/all/test/004887,1,A,106,match
mmlu/all/test/004888,1,B,120,match
mmlu/all/test/004889,1,D,42,match
mmlu/all/test/004890,1,A,85,match
mmlu/all/test/004891,1,C,100,match
mmlu/all/test/004892,1,A,61,match
mmlu/all/test/004893,1,A,97,match
mmlu/all/test/004894,1,D,86,match
mmlu/all/test/004895,1,A,135,match
mmlu/all/test/004896,1,B,145,match
mmlu/all/test/004897,1,C,78,match
mmlu/all/test/004898,1,C,135,match
mmlu/all/test/004899,1,D,88,match
mmlu/all/test/004900,1,B,99,match
mmlu/all/test/004901,1,D,60,match
mmlu/all/test/004902,1,D,155,match
mmlu/all/test/004903,1,D,150,match
mmlu/all/test/004904,1,A,111,match
mmlu/all/test/004905,1,D,30,match
mmlu/all/test/004906,1,C,85,match
mmlu/all/test/004907,1,B,116,match
mmlu/all/test/004908,1,B,122,match
mmlu/all/test/004909,1,C,104,match
mmlu/all/test/004910,1,D,113,match
mmlu/all/test/004911,1,C,59,match
mmlu/all/test/004912,1,B,54,match
mmlu/all/test/004913,1,C,136,match
mmlu/all/test/004914,1,A,103,match
mmlu/all/test/004915,1,D,91,match
mmlu/all/test/004916,1,A,124,match
mmlu/all/test/004917,1,B,162,match
mmlu/all/test/004918,1,A,161,match
mmlu/all/test/004919,1,A,93,match
mmlu/all/test/004920,1,D,190,match
mmlu/all/test/004921,1,D,62,match
mmlu/all/test/004922,1,A,118,match
mmlu/all/test/004923,1,D,94,match
mmlu/all/test/004924,1,B,120,match
mmlu/all/test/004925,1,C,45,match
mmlu/all/test/004926,1,C,176,match
mmlu/all/test/004927,1,B,83,match
mmlu/all/test/004928,1,D,111,match
mmlu/all/test/004929,1,B,96,match
mmlu/all/test/004930,1,B,84,match
mmlu/all/test/004931,1,D,119,match
mmlu/all/test/004932,1,D,70,match
mmlu/all/test/004933,1,B,37,match
mmlu/all/test/004934,1,A,91,match
mmlu/all/test/004935,1,A,102,match
mmlu/all/test/004936,1,D,132,match
mmlu/all/test/004937,1,D,148,match
mmlu/all/test/004938,1,B,67,match
mmlu/all/test/004939,1,B,87,match
mmlu/all/test/004940,1,D,43,match
mmlu/all/test/004941,1,C,164,match
mmlu/all/test/004942,1,B,54,match
mmlu/all/test/004943,1,C,179,match
mmlu/all/test/004944,1,C,171,match
mmlu/all/test/004945,1,B,71,match
mmlu/all/test/004946,1,B,162,match
mmlu/all/test/004947,1,C,140,match
mmlu/all/test/004948,1,A,117,match
mmlu/all/test/004949,1,D,133,match
mmlu/all/test/004950,1,B,253,match
mmlu/all/test/004951,1,B,118,match
mmlu/all/test/004952,1,B,28,match
mmlu/all/test/004953,1,C,111,match
mmlu/all/test/004954,1,A,79,match
mmlu/all/test/004955,1,B,114,match
mmlu/all/test/004956,1,A,72,match
mmlu/all/test/004957,1,C,113,match
mmlu/all/test/004958,1,D,146,match
mmlu/all/test/004959,1,B,131,match
mmlu/all/test/004960,1,C,41,match
mmlu/all/test/004961,1,D,102,match
mmlu/all/test/004962,1,D,110,match
mmlu/all/test/004963,1,A,84,match
mmlu/all/test/004964,1,A,143,match
mmlu/all/test/004965,1,A,41,match
mmlu/all/test/004966,1,C,145,match
mmlu/all/test/004967,1,D,128,match
mmlu/all/test/004968,1,C,63,match
mmlu/all/test/004969,1,D,83,match
mmlu/all/test/004970,1,A,45,match
mmlu/all/test/004971,1,D,68,match
mmlu/all/test/004972,1,C,238,match
mmlu/all/test/004973,1,C,127,match
mmlu/all/test/004974,1,D,152,match
mmlu/all/test/004975,1,B,69,match
mmlu/all/test/004976,1,A,104,match
mmlu/all/test/004977,0,D,96,mismatch
mmlu/all/test/004978,1,B,125,match
mmlu/all/test/004979,1,C,126,match
mmlu/all/test/004980,1,D,203,match
mmlu/all/test/004981,1,D,206,match
mmlu/all/test/004982,1,D,90,match
mmlu/all/test/004983,1,B,126,match
mmlu/all/test/004984,1,A,140,match
mmlu/all/test/004985,1,D,46,match
mmlu/all/test/004986,1,D,116,match
mmlu/all/test/004987,1,D,94,match
mmlu/all/test/004988,1,D,87,match
mmlu/all/test/004989,1,D,56,match
mmlu/all/test/004990,1,A,56,match
mmlu/all/test/004991,1,D,106,match
mmlu/all/test/004992,1,B,34,match
mmlu/all/test/004993,1,D,123,match
mmlu/all/test/004994,1,B,30,match
mmlu/all/test/004995,1,A,59,match
mmlu/all/test/004996,1,D,111,match
mmlu/all/test/004997,1,D,157,match
mmlu/all/test/004998,1,B,160,match
mmlu/all/test/004999,1,C,72,match
mmlu/all/test/005000,1,C,127,match
mmlu/all/test/005001,1,A,96,match
mmlu/all/test/005002,1,C,26,match
mmlu/all/test/005003,1,A,116,match
mmlu/all/test/005004,1,A,110,match
mmlu/all/test/005005,1,B,76,match
mmlu/all/test/005006,1,D,62,match
mmlu/all/test/005007,1,C,114,match
mmlu/all/test/005008,1,D,60,match
mmlu/all/test/005009,1,A,107,match
mmlu/all/test/005010,1,D,146,match
mmlu/all/test/005011,1,D,99,match
mmlu/all/test/005012,1,C,124,match
mmlu/all/test/005013,1,D,55,match
mmlu/all/test/005014,1,B,81,match
mmlu/all/test/005015,1,C,88,match
mmlu/all/test/005016,1,A,141,match
mmlu/all/test/005017,1,C,104,match
mmlu/all/test/005018,1,D,91,match
mmlu/all/test/005019,1,D,119,match
mmlu/all/test/005020,1,D,108,match
mmlu/all/test/005021,1,B,110,match
mmlu/all/test/005022,1,D,119,match
mmlu/all/test/005023,1,D,116,match
mmlu/all/test/005024,1,B,107,match
mmlu/all/test/005025,1,B,93,match
mmlu/all/test/005026,1,B,138,match
mmlu/all/test/005027,1,A,102,match
mmlu/all/test/005028,1,D,62,match
mmlu/all/test/005029,1,D,58,match
mmlu/all/test/005030,1,C,133,match
mmlu/all/test/005031,1,C,118,match
mmlu/all/test/005032,1,D,187,match
mmlu/all/test/005033,1,D,92,match
mmlu/all/test/005034,0,D,101,mismatch
mmlu/all/test/005035,1,C,87,match
mmlu/all/test/005036,1,D,44,match
mmlu/all/test/005037,1,A,46,match
mmlu/all/test/005038,1,B,136,match
